epoch,step,train/cardinality_error,train/cardinality_error_0,train/cardinality_error_1,train/cardinality_error_2,train/cardinality_error_3,train/cardinality_error_enc,train/class_error,train/loss,train/loss_bbox,train/loss_bbox_0,train/loss_bbox_1,train/loss_bbox_2,train/loss_bbox_3,train/loss_bbox_enc,train/loss_ce,train/loss_ce_0,train/loss_ce_1,train/loss_ce_2,train/loss_ce_3,train/loss_ce_enc,train/loss_giou,train/loss_giou_0,train/loss_giou_1,train/loss_giou_2,train/loss_giou_3,train/loss_giou_enc,train/loss_mask_ce,train/loss_mask_ce_0,train/loss_mask_ce_1,train/loss_mask_ce_2,train/loss_mask_ce_3,train/loss_mask_ce_enc,train/loss_mask_dice,train/loss_mask_dice_0,train/loss_mask_dice_1,train/loss_mask_dice_2,train/loss_mask_dice_3,train/loss_mask_dice_enc,train/lr,train/lr_max,train/lr_min,val/AP/crack,val/AP/dent,val/AP/glass shatter,val/AP/lamp broken,val/AP/scratch,val/AP/tire flat,val/F1,val/ema_mAP_50,val/ema_mAP_50_95,val/ema_mAR,val/ema_segm_mAP_50,val/ema_segm_mAP_50_95,val/loss,val/mAP_50,val/mAP_50_95,val/mAP_75,val/mAR,val/precision,val/recall,val/segm_mAP_50,val/segm_mAP_50_95
2,349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,
2,353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.157840967,0.268156379,0.963282585,0.687972426,0.359361619,0.826143026,0.648079097,0.668060601,0.551850557,0.788521171,0.65276891,0.515833974,19.59204102,0.663873315,0.543792844,0.564199626,0.789243758,0.722046435,0.612297118,0.65276891,0.515833974
2,353,2597.631836,2597.763672,2597.610596,2597.48584,2597.293213,2597.526367,11.78446865,19.8325634,0.059626754,0.070521973,0.068289414,0.064481743,0.061523758,0.10340593,0.900268555,1.119024754,0.970665634,0.913674772,0.902989388,1.014027238,0.183764011,0.212633684,0.205142438,0.195514426,0.188379019,0.271291405,0.123429008,0.12846607,0.127515092,0.126093566,0.124166481,0.140224785,0.170051143,0.189611584,0.182307616,0.177471414,0.17212604,0.210380033,,,,,,,,,,,,,,,,,,,,,,,,
3,399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,
3,449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,
3,471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.211551085,0.309315115,0.972886443,0.705499768,0.377093762,0.837650657,0.666446447,0.699507177,0.574240685,0.804894745,0.679950476,0.532759905,19.05840302,0.696280241,0.568999469,0.587714732,0.803828418,0.708628654,0.650514305,0.679950476,0.532759905
3,471,2597.658936,2597.742432,2597.638916,2597.666748,2597.477539,2597.538818,6.235600948,18.76391983,0.054756381,0.063193761,0.062026795,0.058840819,0.056276329,0.095720723,0.869212449,1.114989996,0.959202766,0.893129826,0.874896228,1.013560414,0.172430038,0.192686975,0.188743755,0.182274833,0.175176024,0.250333101,0.116726071,0.120794453,0.120265298,0.119102709,0.116950341,0.131971627,0.161415979,0.174087927,0.169836923,0.165659547,0.162683576,0.19281657,,,,,,,,,,,,,,,,,,,,,,,,
4,499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,
4,549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,
4,589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.200080112,0.322580338,0.964255869,0.72868818,0.399281293,0.84628278,0.689966023,0.715562582,0.584795415,0.806913674,0.701375723,0.545244217,18.82839012,0.713122249,0.576861441,0.598068535,0.798102915,0.789453626,0.621914029,0.701375723,0.545244217
4,589,2597.731445,2597.793945,2597.668457,2597.671631,2597.598389,2597.685059,5.30268383,18.08876038,0.053216681,0.060486384,0.05959275,0.057426777,0.054396905,0.093039878,0.834789515,1.097307444,0.92103821,0.863233864,0.842514634,0.987101555,0.166907504,0.185217693,0.182408035,0.177892298,0.170093104,0.242860794,0.111787029,0.113537647,0.114620045,0.11410632,0.111780882,0.125241846,0.156661361,0.166619837,0.163666174,0.160655215,0.157371238,0.184196115,,,,,,,,,,,,,,,,,,,,,,,,
5,599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,
5,649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,
5,699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,
5,707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23411119,0.3355546,0.973971903,0.739450991,0.385573328,0.875917315,0.686519563,0.7244367,0.593173146,0.816056252,0.707093,0.550999224,18.90346909,0.728525698,0.590763211,0.612984419,0.804497302,0.763189912,0.647614956,0.707093,0.550999224
5,707,2597.764404,2597.755615,2597.468018,2597.69043,2597.696533,2597.622314,4.287349701,17.48620415,0.051156927,0.057427391,0.057404108,0.054763649,0.05198437,0.09131512,0.814749062,1.100746512,0.901269734,0.840844631,0.823219538,0.974620998,0.159600094,0.175617665,0.175757453,0.169561982,0.161946923,0.237449855,0.106903702,0.110460378,0.111174531,0.109182164,0.10713429,0.120618165,0.148521379,0.159742922,0.157257333,0.152760267,0.149689823,0.176682368,,,,,,,,,,,,,,,,,,,,,,,,
6,749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,
6,799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,
6,825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.255321294,0.310997456,0.981541276,0.742982566,0.389883995,0.876926064,0.690396965,0.727759838,0.59586972,0.819636345,0.704748631,0.547883213,18.76636505,0.726412654,0.592942119,0.611707151,0.815850616,0.740230501,0.664239585,0.704748631,0.547883213
6,825,2597.735596,2597.775391,2597.619385,2597.670898,2597.695068,2597.700684,3.439137936,16.98857307,0.05020025,0.055811007,0.055808757,0.053362947,0.05159336,0.089683749,0.777028024,1.079849362,0.884905457,0.811834574,0.782331824,0.954060793,0.156735256,0.1712863,0.171210811,0.16510734,0.160416096,0.233216628,0.104114234,0.106167637,0.106883034,0.106030405,0.104654513,0.117209904,0.145375609,0.153722733,0.151427418,0.148108751,0.145257398,0.171111584,,,,,,,,,,,,,,,,,,,,,,,,
7,849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,
7,899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,
7,943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.250802606,0.351909697,0.972712934,0.73258394,0.393236279,0.884545863,0.708344758,0.746218324,0.604773343,0.817612052,0.721417487,0.557178676,18.53219795,0.743403256,0.597631872,0.620649993,0.81371063,0.761027932,0.674470007,0.721417487,0.557178676
7,943,2597.753662,2597.805664,2597.689453,2597.773682,2597.772461,2597.718506,3.483965874,16.46044731,0.04672065,0.052404035,0.052862324,0.050475989,0.047947511,0.084923029,0.766580403,1.081427932,0.876555443,0.802997887,0.777394176,0.958011985,0.147270292,0.162524566,0.161697313,0.156006962,0.150314987,0.223221943,0.100216776,0.10332448,0.103268392,0.101907663,0.100696132,0.113758884,0.138779387,0.147749618,0.145790815,0.142597005,0.139898807,0.165758222,,,,,,,,,,,,,,,,,,,,,,,,
8,949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,
8,999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,
8,1049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,
8,1061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.284377784,0.336632848,0.973762035,0.736287594,0.386999607,0.888341427,0.708273292,0.751764119,0.613341331,0.818995416,0.721190572,0.561242282,18.68683434,0.744070649,0.601066887,0.622964442,0.812552273,0.744103193,0.68514961,0.721190572,0.561242282
8,1061,2597.732666,2597.762939,2597.702148,2597.755127,2597.734131,2597.733154,3.08211112,16.30452538,0.04685634,0.052736148,0.053632617,0.050230175,0.048140541,0.086137898,0.74004072,1.059401751,0.843639791,0.780015528,0.747755706,0.929848254,0.149766386,0.16420044,0.163842872,0.157095209,0.152293921,0.224761978,0.099535882,0.102845378,0.103272624,0.101340681,0.100076191,0.1129568,0.139361814,0.148019269,0.145456225,0.14203161,0.139909878,0.163440764,,,,,,,,,,,,,,,,,,,,,,,,
9,1099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,
9,1149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,
9,1179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.258816332,0.357105613,0.97205478,0.708690464,0.399685025,0.873130679,0.699324846,0.743983746,0.599624157,0.80930531,0.722441256,0.562127352,18.6733284,0.738650024,0.59491384,0.615165234,0.804365098,0.75222218,0.676120698,0.722441256,0.562127352
9,1179,2597.658203,2597.72168,2597.603027,2597.716064,2597.670654,2597.706543,2.640108347,15.79826164,0.045873418,0.05051855,0.050594702,0.048683651,0.0468437,0.082700044,0.712704241,1.046630502,0.826471806,0.755070746,0.721750498,0.922399223,0.145460501,0.159119919,0.157243669,0.151948467,0.148042634,0.218165681,0.096993893,0.098000184,0.098892421,0.097508781,0.096977346,0.107296757,0.135611117,0.142454579,0.139460027,0.137011498,0.135893017,0.159340963,,,,,,,,,,,,,,,,,,,,,,,,
10,1199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,
10,1249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,
10,1199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,
10,1249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,
10,1297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.285555094,0.346010983,0.972548902,0.743910015,0.407137901,0.868930459,0.712593913,0.749083877,0.602945626,0.808937073,0.726398587,0.564747572,18.41807938,0.749858797,0.604015589,0.632661343,0.80952549,0.744852424,0.689604163,0.726398587,0.564747572
10,1297,2597.728516,2597.772949,2597.748047,2597.741699,2597.774414,2597.763428,2.646764755,15.63274193,0.045800801,0.051901679,0.051803112,0.049661029,0.046597049,0.084030814,0.698134899,1.025099277,0.818354607,0.753906429,0.713658035,0.905527532,0.143258333,0.157884285,0.15677698,0.15168418,0.145237103,0.218481392,0.093960054,0.097053058,0.097243495,0.095558375,0.094532847,0.105362028,0.133747995,0.141366333,0.138918608,0.135409072,0.134417623,0.156918421,,,,,,,,,,,,,,,,,,,,,,,,
11,1299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,
11,1349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,
11,1399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,
11,1415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.286125928,0.340757608,0.977844059,0.74025172,0.393166661,0.883616209,0.718131185,0.757421732,0.610744774,0.813229322,0.730296969,0.5590657,19.45590401,0.749055564,0.603627026,0.626181483,0.807899296,0.742812574,0.701804817,0.730296969,0.5590657
11,1415,2597.65918,2597.609131,2597.572754,2597.653809,2597.741699,2597.720703,2.644030094,15.27003765,0.044141196,0.050155081,0.049948018,0.047299854,0.045018263,0.082087137,0.679791331,1.027422309,0.797606468,0.733259618,0.693396688,0.902266622,0.141782537,0.155763388,0.154082581,0.149017319,0.143928096,0.213133007,0.092664607,0.094203852,0.094382495,0.093380868,0.092907913,0.101569705,0.130591765,0.136810243,0.134535417,0.13238667,0.130956605,0.15113537,,,,,,,,,,,,,,,,,,,,,,,,
12,1449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,
12,1499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,
12,1533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.288095236,0.36700502,0.978733063,0.755705416,0.413836718,0.871173501,0.728144407,0.769484162,0.620832264,0.821433425,0.738792539,0.568633676,18.85537148,0.763174891,0.61242485,0.635478377,0.817548037,0.789021313,0.685249388,0.738792539,0.568633676
12,1533,2597.594482,2597.774414,2597.662842,2597.748779,2597.744385,2597.763428,2.151597261,15.23295212,0.043791413,0.048562001,0.05029906,0.047058109,0.044421259,0.082022458,0.665802062,1.05846262,0.789281487,0.717480659,0.678129435,0.888842165,0.141128764,0.154155985,0.155633017,0.148391098,0.142622471,0.214786574,0.091565326,0.093527026,0.094133712,0.092720658,0.091807403,0.101727508,0.131026521,0.137952268,0.135534078,0.133595273,0.131414771,0.153142765,,,,,,,,,,,,,,,,,,,,,,,,
13,1549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,
13,1599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,
13,1649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,
13,1651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.287606984,0.358444303,0.97822696,0.771803617,0.408519745,0.882641077,0.724878311,0.75918299,0.616304398,0.814470708,0.74042964,0.576146543,18.3970089,0.760803461,0.614540458,0.643228173,0.812196195,0.729116797,0.724466026,0.74042964,0.576146543
13,1651,2597.584229,2597.698975,2597.706055,2597.7229,2597.686279,2597.751221,2.035022497,14.80787373,0.042361632,0.048681442,0.049387746,0.045708772,0.043424539,0.081589125,0.642025471,1.014272094,0.773814976,0.692810953,0.652057767,0.862564266,0.136956662,0.152672604,0.152213454,0.144679099,0.139549688,0.211776838,0.087703526,0.090930015,0.091103643,0.089374699,0.088444956,0.100470886,0.126682416,0.134376526,0.131351262,0.128679603,0.127878189,0.150776312,,,,,,,,,,,,,,,,,,,,,,,,
14,1699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,
14,1749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,
14,1769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.278400987,0.358956069,0.968208551,0.779116213,0.416773051,0.912225068,0.718095183,0.770598948,0.620570421,0.814737618,0.744318485,0.579412282,18.67437172,0.768649817,0.618946671,0.641502082,0.814673901,0.711178422,0.734274328,0.744318485,0.579412282
14,1769,2597.64209,2597.802002,2597.784912,2597.780273,2597.752686,2597.809814,2.015666723,14.47386074,0.041194096,0.04627648,0.047136411,0.043827757,0.042115372,0.077730902,0.6304515,1.021190882,0.764888763,0.678350508,0.639394164,0.878296316,0.134069204,0.147499651,0.147127762,0.140704751,0.136760399,0.205770805,0.086328782,0.08829125,0.087948062,0.086978048,0.086438321,0.096464999,0.124034166,0.129177257,0.1278027,0.125894666,0.124032177,0.145814329,,,,,,,,,,,,,,,,,,,,,,,,
15,1799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,
15,1849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,
15,1799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,
15,1849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,
15,1887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.282904446,0.362492621,0.97418654,0.766692162,0.411043882,0.907306612,0.730814993,0.773523748,0.619653106,0.807653129,0.745388329,0.575354397,18.93292427,0.77123642,0.61743772,0.647809684,0.809200227,0.805864155,0.68029201,0.745388329,0.575354397
15,1887,2597.598389,2597.805908,2597.729248,2597.765381,2597.717529,2597.803955,1.835399389,14.30469894,0.041551549,0.045750685,0.046458527,0.043563284,0.042287018,0.078476124,0.608558416,0.999510586,0.734983683,0.65592432,0.617916882,0.858549654,0.13351211,0.14537859,0.145462573,0.138644248,0.135361776,0.206574142,0.086128525,0.087529667,0.088176012,0.086935937,0.086539879,0.095805869,0.123929717,0.129683271,0.126953974,0.125183865,0.124436587,0.144485936,,,,,,,,,,,,,,,,,,,,,,,,
16,1899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,
16,1949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,
16,1999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,
16,2005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.270499796,0.344827712,0.972370207,0.736848593,0.394383132,0.878988624,0.718888521,0.750907719,0.60520184,0.804140508,0.722413421,0.559507728,19.30088425,0.747184217,0.599653006,0.622034311,0.806327105,0.731986046,0.710444212,0.722413421,0.559507728
16,2005,2597.648438,2597.623047,2597.512451,2597.619385,2597.629639,2597.674072,1.669138789,14.23419189,0.040921036,0.047254313,0.04678113,0.043793112,0.041753829,0.080255844,0.602260351,0.988299966,0.730774343,0.64585197,0.612355649,0.843739867,0.131354317,0.14746888,0.144514501,0.138250783,0.133344099,0.207045689,0.085977964,0.08816199,0.088215172,0.087223172,0.086348347,0.096855029,0.122201599,0.128764182,0.12590985,0.123893313,0.123118721,0.143961862,,,,,,,,,,,,,,,,,,,,,,,,
17,2049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,
17,2099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,
17,2123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.300863028,0.353221625,0.96679002,0.763872147,0.413406312,0.905195832,0.733329594,0.776592851,0.619606614,0.806864202,0.746736646,0.574142337,19.02750969,0.774717271,0.617224813,0.640647888,0.807132185,0.750902295,0.721045375,0.746736646,0.574142337
17,2123,2597.654053,2597.742676,2597.549072,2597.696777,2597.700684,2597.717773,1.458659172,13.99400711,0.04069519,0.04638556,0.04622063,0.043531291,0.041747507,0.08018446,0.582704306,0.96961844,0.703911245,0.624695957,0.589990497,0.830382884,0.131577745,0.1453076,0.144226357,0.138540834,0.134262025,0.205630198,0.08422257,0.086833246,0.086573184,0.085539386,0.084738292,0.094001547,0.121002123,0.126865283,0.124041706,0.122945689,0.121163651,0.14203012,,,,,,,,,,,,,,,,,,,,,,,,
18,2149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,
18,2199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,
18,2241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.287119657,0.359807014,0.973808408,0.776447296,0.416326761,0.891684532,0.739320159,0.774329305,0.618060827,0.810254157,0.752889574,0.579931617,18.88182449,0.775275528,0.617532313,0.643322527,0.808221459,0.759711981,0.725085199,0.752889574,0.579931617
18,2241,2597.723877,2597.362305,2597.431885,2597.696045,2597.669922,2597.732422,1.558983564,13.87784576,0.039893851,0.046319041,0.045702599,0.042728275,0.040804327,0.080638736,0.576646507,0.976393521,0.702663779,0.630437136,0.586628735,0.826427817,0.129103705,0.143833339,0.142380387,0.135615632,0.131546631,0.204675704,0.083254062,0.085570402,0.085306786,0.084101006,0.083345667,0.091932178,0.120002754,0.126540914,0.122688048,0.121242478,0.120283097,0.140513822,,,,,,,,,,,,,,,,,,,,,,,,
19,2249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,
19,2299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,
19,2349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,
19,2359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.281202972,0.358160973,0.975437164,0.766942203,0.414996207,0.906191528,0.735739529,0.778221607,0.62366122,0.811010897,0.748424828,0.572869718,19.02397728,0.770467699,0.617155194,0.636086643,0.812751353,0.75434041,0.72342068,0.748424828,0.572869718
