epoch,step,train/cardinality_error,train/cardinality_error_0,train/cardinality_error_1,train/cardinality_error_2,train/cardinality_error_enc,train/class_error,train/loss,train/loss_bbox,train/loss_bbox_0,train/loss_bbox_1,train/loss_bbox_2,train/loss_bbox_enc,train/loss_ce,train/loss_ce_0,train/loss_ce_1,train/loss_ce_2,train/loss_ce_enc,train/loss_giou,train/loss_giou_0,train/loss_giou_1,train/loss_giou_2,train/loss_giou_enc,train/loss_mask_ce,train/loss_mask_ce_0,train/loss_mask_ce_1,train/loss_mask_ce_2,train/loss_mask_ce_enc,train/loss_mask_dice,train/loss_mask_dice_0,train/loss_mask_dice_1,train/loss_mask_dice_2,train/loss_mask_dice_enc,train/lr,train/lr_max,train/lr_min,val/AP/Diggi_Back_Door,val/AP/Diggi_Back_Door_Glass,val/AP/Fender,val/AP/Front_Bumper,val/AP/Front_Door,val/AP/Front_Door_Glass,val/AP/Front_Windshield_Glass,val/AP/Grill,val/AP/Headlight,val/AP/Hood_Bonnet,val/AP/Quarter_Panel,val/AP/Rear_Bumper,val/AP/Rear_Door,val/AP/Rear_Door_Glass,val/AP/Roof,val/AP/Running_Board,val/AP/Side_Mirror,val/AP/Taillight,val/AP/tyre,val/F1,val/ema_mAP_50,val/ema_mAP_50_95,val/ema_mAR,val/ema_segm_mAP_50,val/ema_segm_mAP_50_95,val/loss,val/mAP_50,val/mAP_50_95,val/mAP_75,val/mAR,val/precision,val/recall,val/segm_mAP_50,val/segm_mAP_50_95
1,449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.48001799,0.71653676,0.554452598,0.792856157,0.668833494,0.483191967,0.815635562,0.489309549,0.644545674,0.816044629,0.361890703,0.735740542,0.655988693,0.494777769,0.279489398,0.451048672,0.37170136,0.635307968,0.540640712,0.76204735,0.807050705,0.581161439,0.763013601,0.781937003,0.527641296,10.72420597,0.808307469,0.578316331,0.647673905,0.759447396,0.769496322,0.767337561,0.781937003,0.527641296
1,507,1291.641968,1291.642456,1291.639771,1291.642212,1291.639893,8.519221306,11.67796421,0.042734716,0.047929421,0.045920067,0.043883868,0.06219938,0.703202784,0.871648788,0.742953122,0.715168417,0.813339353,0.16525349,0.179561272,0.173907295,0.168342888,0.211252108,0.059059955,0.062806688,0.061614394,0.059935015,0.071739607,0.120815329,0.129981145,0.125278711,0.122068316,0.151036441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.526405394,0.738979638,0.576443911,0.807041407,0.704318583,0.498913616,0.84195888,0.497246027,0.66149658,0.821662724,0.372999132,0.749903142,0.694380164,0.512259126,0.297746658,0.449111313,0.426844358,0.659225762,0.549600303,0.780673206,0.832471013,0.60485363,0.776105881,0.802130044,0.539680183,10.42729568,0.834997296,0.599291384,0.665637195,0.764887333,0.787459135,0.788935244,0.802130044,0.539680183
2,761,1291.63562,1291.635742,1291.633423,1291.635254,1291.635498,5.655783176,10.9772768,0.039811581,0.044930097,0.042610541,0.04093536,0.059211992,0.654305518,0.820123196,0.691042662,0.662813544,0.749740601,0.157543346,0.171855643,0.165423647,0.160954744,0.202833503,0.054678924,0.058079459,0.056714937,0.055290874,0.066673264,0.115076758,0.123061098,0.118787907,0.116440594,0.14410311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,1015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.518769145,0.764589846,0.600013375,0.823738635,0.735384166,0.51614207,0.848829567,0.509377182,0.675792038,0.842877328,0.382826656,0.769806683,0.721501946,0.510193646,0.307709634,0.465909153,0.441051662,0.668332696,0.57133913,0.793426752,0.84816128,0.619484305,0.780728936,0.812996984,0.556001365,10.12338257,0.845093787,0.614430785,0.682764351,0.778168201,0.800860703,0.798214197,0.812996984,0.556001365
3,1015,1291.623901,1291.630493,1291.629517,1291.626221,1291.623657,4.443048,10.53712082,0.037835188,0.042885236,0.040675551,0.039093789,0.057500824,0.627818704,0.786576688,0.661500752,0.635122359,0.725734174,0.15092589,0.165098578,0.158797547,0.15454115,0.19725427,0.052019455,0.05524271,0.053971831,0.05265161,0.063214645,0.110839464,0.118330516,0.114463523,0.112352058,0.138350159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,1049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,1099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,1149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,1199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,1249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,1269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.557825923,0.771375239,0.615097106,0.822112918,0.753094018,0.52696538,0.845964015,0.52785939,0.679257274,0.83621186,0.396601439,0.757593691,0.734162569,0.512273908,0.31989634,0.461573035,0.448299617,0.678218305,0.574297905,0.810712337,0.857285798,0.630258083,0.783122778,0.831118226,0.576870263,9.790663719,0.857883632,0.622035801,0.690567136,0.775924206,0.806040645,0.825721204,0.831118226,0.576870263
4,1269,1291.634644,1291.633423,1291.635498,1291.635986,1291.634888,3.76429987,10.24122906,0.03670498,0.041834783,0.039373036,0.037675932,0.05614851,0.607166469,0.763316154,0.642178416,0.614615023,0.700504959,0.14755477,0.161855161,0.155228242,0.150648847,0.193272457,0.050310649,0.053343587,0.051754136,0.05069647,0.061051354,0.108078882,0.115682952,0.111580439,0.109504797,0.135525286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.576993585,0.784276247,0.629084826,0.831656218,0.771117628,0.530616105,0.855618,0.538745522,0.686352849,0.855769277,0.399750829,0.791290879,0.761427999,0.530125678,0.341111928,0.468724489,0.466522008,0.682886839,0.586326599,0.810096741,0.864825845,0.639907658,0.790596008,0.83178246,0.580755353,9.619288445,0.859867156,0.636231482,0.710369229,0.789163232,0.806852639,0.823617578,0.83178246,0.580755353
5,1523,1291.635986,1291.638672,1291.637939,1291.637085,1291.633301,3.285918713,9.992555618,0.036052816,0.040848419,0.038455095,0.036968701,0.054632559,0.592849314,0.73634851,0.620748818,0.598809183,0.679116368,0.144565895,0.158388555,0.151810661,0.147630498,0.188635558,0.048980102,0.052243095,0.050698038,0.049625941,0.059557661,0.106118053,0.113105595,0.109197885,0.107177682,0.132861882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,1549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,1599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,1649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,1699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,1749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,1777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.592891634,0.785678506,0.607599437,0.826998472,0.749533594,0.52711004,0.858907282,0.54083246,0.690239489,0.842480123,0.408394009,0.777774334,0.73369354,0.524259329,0.338895947,0.471119881,0.451596826,0.685649991,0.585621476,0.817681491,0.871103108,0.647317588,0.796644986,0.835857213,0.584856153,9.603035927,0.864103913,0.631540835,0.706470013,0.78302592,0.815632701,0.830022514,0.835857213,0.584856153
6,1777,1291.629028,1291.634399,1291.635132,1291.634766,1291.628418,3.059479475,9.825761795,0.035051443,0.039802223,0.037519809,0.035956044,0.05257507,0.583469748,0.727066815,0.612672329,0.591117918,0.673895299,0.142810285,0.155975014,0.149835393,0.145638496,0.184432358,0.047692776,0.050742541,0.049205687,0.048192609,0.05810957,0.104676045,0.11155235,0.107580088,0.105888672,0.131485939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,1799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,1849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,1899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,1949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,1999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,2031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.612744927,0.794184744,0.627173364,0.838926554,0.767503023,0.538468122,0.865598798,0.527352154,0.697181642,0.858231843,0.425504774,0.786884546,0.763367712,0.528513551,0.347059637,0.482037961,0.486157835,0.683912992,0.573526084,0.823934793,0.874426126,0.651037097,0.79728502,0.840083063,0.584712565,9.564818382,0.871590018,0.64233315,0.713844955,0.787099242,0.827082694,0.829985976,0.840083063,0.584712565
7,2031,1291.63562,1291.630127,1291.635132,1291.636475,1291.625366,2.844269991,9.636377335,0.034462348,0.039171249,0.036822703,0.035362907,0.052338544,0.572018445,0.711277723,0.600383818,0.578715503,0.656615376,0.140396386,0.153598368,0.147004485,0.142881185,0.182183996,0.046456806,0.049495753,0.048093848,0.046961125,0.056651466,0.103152543,0.109556608,0.105855025,0.104128554,0.128538147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,2049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,2099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,2149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,2199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,2249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,2285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.603964925,0.793968678,0.626006424,0.837334931,0.769416213,0.542176485,0.853213727,0.534387827,0.699599683,0.858033955,0.416703552,0.79294157,0.772823393,0.537833273,0.338065684,0.493438423,0.469643623,0.684810758,0.586744606,0.817616522,0.878616273,0.655980289,0.796478987,0.839262128,0.586554766,9.448383331,0.868952632,0.642689884,0.721502662,0.789406717,0.830982983,0.81919682,0.839262128,0.586554766
8,2285,1291.643188,1291.644165,1291.648438,1291.647949,1291.640503,2.661406755,9.540603638,0.034344599,0.038946789,0.036547743,0.035190135,0.052698504,0.562369287,0.691173434,0.589865565,0.569363177,0.64606905,0.139911145,0.152790189,0.146282479,0.142533168,0.182737947,0.046122059,0.049208123,0.047485236,0.046555988,0.05637119,0.102464475,0.108333893,0.104797155,0.103440888,0.128143787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,2299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,2349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,2399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,2449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,2499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,2539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.609483778,0.807202518,0.638341248,0.845447123,0.777569413,0.549143732,0.86548537,0.547029316,0.692280233,0.861447394,0.421983719,0.798984051,0.7714836,0.538343072,0.347751617,0.46557954,0.493032336,0.688201368,0.576082766,0.827600837,0.879930615,0.65828079,0.797231197,0.849621534,0.596744895,9.309477806,0.875118554,0.647098541,0.717051804,0.793948591,0.832300663,0.835241914,0.849621534,0.596744895
9,2539,1291.639771,1291.639893,1291.639771,1291.639526,1291.627686,2.558448076,9.377573013,0.033423934,0.038063176,0.035480581,0.034219842,0.051497418,0.557117164,0.681762636,0.586242855,0.564607203,0.643257916,0.136507437,0.149718747,0.142814055,0.139001474,0.17886366,0.045119107,0.047801271,0.046408769,0.045565866,0.05462208,0.100430854,0.106616132,0.103297725,0.101767294,0.125840336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,2549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,2599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,2649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,2699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,2749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,2793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.619242728,0.809637725,0.631106079,0.843715727,0.77949059,0.535351336,0.867712855,0.536617637,0.698311329,0.862991571,0.41636762,0.798795223,0.782526314,0.533929408,0.343639761,0.489319474,0.50702709,0.696169138,0.594821274,0.829829872,0.881947219,0.660196662,0.800190091,0.846592069,0.593369961,9.236543655,0.877915144,0.649830163,0.723012447,0.79160434,0.835980296,0.83151859,0.846592069,0.593369961
10,2793,1291.641479,1291.640991,1291.641479,1291.646484,1291.608643,2.511254549,9.332061768,0.033545248,0.038322791,0.035817318,0.034451976,0.050797526,0.550257683,0.672419429,0.576694429,0.560044885,0.633712888,0.137040049,0.150020927,0.14331232,0.139656305,0.178058043,0.044850964,0.0477787,0.046320688,0.045336731,0.054421887,0.100451291,0.106709808,0.102744415,0.101416074,0.125585929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,2799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,2849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,2899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,2949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,2999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,3047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.623120248,0.819923818,0.635864854,0.846398532,0.779373944,0.544603467,0.864201784,0.555607975,0.707283795,0.870343626,0.431345075,0.807342529,0.78294462,0.537127733,0.350271434,0.487385154,0.505981028,0.694720507,0.589009106,0.833752751,0.884116411,0.661388755,0.799182951,0.854332566,0.59708178,9.20553112,0.881358445,0.654360473,0.72472012,0.794236422,0.840593934,0.83800447,0.854332566,0.59708178
11,3047,1291.640015,1291.633301,1291.63623,1291.638428,1291.614502,2.403225183,9.161944389,0.032747976,0.037480634,0.035033684,0.033551317,0.050625227,0.541936398,0.655511916,0.56592828,0.549004793,0.624628425,0.134787351,0.147971407,0.14149496,0.137170166,0.176434234,0.043675009,0.04658623,0.045094758,0.044140127,0.052903768,0.099061243,0.104703084,0.101139098,0.099751681,0.123350322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,3049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,3099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,3149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,3199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,3249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,3299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,3301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.629268587,0.815211535,0.623146534,0.843345165,0.796802402,0.554093957,0.872347772,0.562472701,0.705010295,0.866661489,0.427568823,0.802548885,0.786129415,0.540903389,0.321821868,0.490557849,0.494605392,0.694803357,0.598536968,0.833598137,0.885582507,0.664950132,0.801798701,0.854082108,0.600054622,9.171258926,0.881106019,0.653991401,0.722481489,0.789047778,0.827981114,0.850430191,0.854082108,0.600054622
12,3301,1291.636108,1291.632324,1291.636108,1291.634399,1291.61084,2.156246662,9.075913429,0.032157097,0.036610603,0.034174316,0.032905851,0.050087824,0.533611476,0.650899708,0.55842346,0.539875627,0.622455895,0.13328512,0.145869583,0.139138594,0.135558233,0.175230101,0.043505423,0.046246942,0.044615321,0.043831941,0.052674811,0.098539524,0.104150534,0.100868061,0.099189945,0.122937292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,3349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,3399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00E-04,1.00E-04,3.23E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
